ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6853,0.5903951728091877,0.0008904191459467877,0.01194903084577984,0.23478193720785817,0.1619834399912277
6854,0.30823374927840574,0.0030650672055210423,0.059857195976431916,0.041870440583784974,0.5869735469558565
6855,0.04753038941901464,0.002672998210841453,0.08249800469741908,0.4436075590007349,0.4236910486719898
6856,0.5601077597550809,0.0016014400233714198,0.010417595879882231,0.23010939822749357,0.19776380611417194
6857,0.0023730609770743643,0.003242143710572226,0.10261649893094069,0.0026577687869027192,0.8891105275945099
6858,0.12530152999935687,0.0036057661820744972,0.051270252164885705,0.6837500799799137,0.136072371673769
6859,0.5453188143021355,0.0010848634334609942,0.020962469001844387,0.2589176161530185,0.17371623710954062
6860,0.4559828939482937,0.0016223258529176818,0.014865351885665179,0.24835841402856257,0.27917101428456104
6861,0.9133068236597931,0.0029877971203242618,0.004724892979858541,0.008651231135915274,0.070329255104109
6862,0.0101574500056288,0.006082901379623125,0.4018460940780956,0.03808423899316468,0.5438293155434877
6863,0.5091856332471694,0.0005581202357679316,0.035787331208877185,0.23693377903345536,0.21753513627473
6864,0.9437150128109988,0.0002864186882315683,0.002182641893474837,0.006741740129657765,0.04707418647763679
6865,0.3436534896513083,0.0022612931421373975,0.014483866877991547,0.10019024645045403,0.5394111038781085
6866,0.6451127586412629,0.006351673936582021,0.05150303005615527,0.012892768487971117,0.28413976887802866
6867,0.26288746992096074,0.0024271883005194807,0.045301435025200114,0.027686229086564883,0.6616976776667548
6868,0.006643275931937361,0.012179382461315193,0.09754323567788266,0.0036064703169693736,0.8800276356118951
6869,0.6952092432302768,0.001407633076774821,0.006952840276716184,0.021381897750513697,0.27504838566571843
6870,0.8841152008420032,0.0005996919164792325,0.0031062130466599125,0.007462541751110773,0.10471635244374672
6871,0.0012070102294375515,0.0021715315861564133,0.02133351779283231,0.00373317193402413,0.9715547684575498
6872,0.8705612897313473,0.0014903742418842726,0.011891480956407425,0.007481263877717083,0.1085755911926437
6873,0.5713911297884003,0.0003665307981910599,0.013085391485843522,0.20638940845850956,0.20876753946905532
6874,0.8157272405227806,0.0037345233835873767,0.012962968215986722,0.017365523121252415,0.15020974475639315
6875,0.665832084243015,0.00075278887165205,0.007616055396046537,0.2764180719268347,0.049380999562451636
6876,0.43771643202743804,0.0011329726210403022,0.030625786190642334,0.3013476649257007,0.22917714423517851
6877,0.17628026963331409,0.0037039884695902452,0.09535024321573826,0.5496574778875772,0.17500802079378014
6878,0.9825195711012732,0.00029680207540080873,0.0016482132200180152,0.006440944829533046,0.009094468773774995
6879,0.2861656584643843,0.0010288220742944805,0.03771208101242992,0.5194651090843626,0.1556283293645287
6880,0.017002691840331687,0.0511858475335346,0.2075608106306567,0.0053480309170455985,0.7189026190784313
6881,0.03655302569599688,0.03450644137391279,0.165342101080627,0.006538651303133948,0.7570597805463294
6882,0.9598261947208121,0.0005504635121962164,0.0022043550269077103,0.008903401407477897,0.028515585332605883
6883,0.14782094127378903,0.03228230961560429,0.051053455956769876,0.009959320238549793,0.7588839729152872
6884,0.5997727689131473,0.0007436979149845447,0.06771794982392774,0.20009711751299883,0.13166846583494135
6885,0.038069400476745965,0.028468467105144495,0.1925848262845209,0.009137504316748177,0.7317398018168404
6886,0.33471988386551155,0.0013411214867948417,0.018942031768581495,0.2137007634548416,0.43129619942427055
6887,0.003121939727722136,0.00534204956817984,0.10046640478865275,0.005205781161197164,0.8858638247542481
6888,0.896044031929063,0.0009726083380904505,0.0032020159361303667,0.00816459389305579,0.09161674990366038
6889,0.7052018745036092,0.0017186108551174627,0.006628555767035444,0.04796753538340399,0.23848342349083387
6890,0.352953816844688,0.0008253209608753147,0.031004060715142476,0.4304793115137307,0.18473748996556366
6891,0.01599297396032593,0.020035143680363802,0.19815155652233382,0.016444319498092528,0.7493760063388838
6892,0.9069344103344744,0.0005933948982328659,0.0019292104041574631,0.006687013295980267,0.08385597106715484
6893,0.42707693347800607,0.0008329159290715731,0.012218752255213171,0.41235423429650664,0.14751716404120246
6894,0.4872911348723041,0.0006532863607844764,0.0986202035665588,0.23545007931633063,0.17798529588402204
6895,0.959646562239221,0.00016441914186364186,0.00167398402159334,0.02445183494076922,0.01406319965655273
6896,0.9053555339407343,0.0009040089765275746,0.002544255269447203,0.007258062654206463,0.08393813915908471
6897,0.024034596661132834,0.0025346443030973363,0.15053277684358862,0.43375552094166,0.3891424612505213
6898,0.014564267369943207,0.0005553701520327866,0.30775025645131227,0.5247050777080945,0.1524250283186173
6899,0.6127179914162438,0.0008021503765911936,0.01703045403253264,0.22224931037894496,0.14720009379568755
6900,0.34357603278123866,0.000868785981393096,0.01749088168867956,0.5757865125104596,0.06227778703822916
6901,0.9412292618593651,0.006483767694521198,0.001733455616462668,0.012951208213102123,0.03760230661654894
6902,0.9851100575188961,0.00034672849528036813,0.001372868782032739,0.005225687440359862,0.007944657763431102
6903,0.9679547144051128,0.0003946540349298487,0.002366147932820961,0.009984602192510076,0.01929988143462655
6904,0.002862651285034508,0.05664367816191422,0.08485744091367767,0.002414344277691483,0.853221885361682
6905,0.3188134187131692,0.001244659410287887,0.05815981899771405,0.5675991381897696,0.054182964689059414
6906,0.03339807277964825,0.011626067696433415,0.21426279662493436,0.5297606264417137,0.2109524364572703
6907,0.06021755975544655,0.006213594956857545,0.04163417911488816,0.09829789031822758,0.7936367758545801
6908,0.5501360908465608,0.0007009668083799132,0.01609327589569913,0.22314916402101315,0.2099205024283472
6909,0.8783584750256819,0.0005314358766123864,0.001841075311494922,0.054931298964249954,0.06433771482196081
6910,0.5121468127541262,0.0011305286000497289,0.012521251107991644,0.2716128715876008,0.2025885359502318
6911,0.38476148654005954,0.0010310904570825245,0.03034593624224211,0.41709154119706293,0.16676994556355287
6912,0.012319610628535928,0.026838821850152655,0.33144723103024254,0.008583776987203993,0.6208105595038649
6913,0.9244622315255508,0.00028635499952904065,0.0022980775685443986,0.010493595130215668,0.06245974077616
6914,0.03586677585518144,0.0053942698042402995,0.11011987692613782,0.01863187153581884,0.8299872058786215
6915,0.40908435452334524,0.01266999982821292,0.02938983286342738,0.007789950630316451,0.5410658621546981
6916,0.4140131207414329,0.0009987628651641947,0.02829492644086138,0.34718108642060896,0.2095121035319326
6917,0.9790206440621259,0.0003424544396482613,0.0017418274758745304,0.005913722053169104,0.012981351969182561
6918,0.4869934572190724,0.001051072958341465,0.022710670437570926,0.3351108544820739,0.15413394490294138
6919,0.8627272383977886,0.0005227280418167993,0.0028125335375718285,0.04459995090395009,0.08933754911887261
6920,0.2302669307437201,0.04190895634938003,0.053204386362821716,0.010837864152600128,0.6637818623914782
6921,0.050889105806352704,0.005441891047640993,0.06089633239521013,0.0668912443761197,0.8158814263746764
6922,0.06968224105399012,0.05554379641057337,0.0756476212280585,0.03525500069291229,0.7638713406144656
6923,0.6397225570079954,0.0007786189404397376,0.012225168267245139,0.310667758129909,0.036605897654410795
6924,0.017472517554792864,0.021685486309530592,0.15523816736034843,0.006633336490683944,0.7989704922846442
6925,0.6089508632831442,0.025099277901731238,0.029019877214840246,0.09082093044175468,0.2461090511585299
6926,0.6035382431303218,0.00080272313269344,0.00592238447013164,0.11419485515602798,0.275541794110825
6927,0.00449311150589261,0.006010139193566562,0.6535825380652158,0.004533223800165115,0.33138098743516026
6928,0.7510720715021881,0.0009592922838549405,0.018557333289006155,0.08779178010854234,0.14161952281640852
6929,0.3912486997262466,0.0036590060292185944,0.018556804300816347,0.41180204796855596,0.17473344197516275
6930,0.6938603746017413,0.0021304932392013027,0.003215981571608138,0.10811772283248743,0.1926754277549617
6931,0.9497537590184812,0.0003420143174120811,0.0028921120593343175,0.016828739065489522,0.03018337553928265
6932,0.3657918054916355,0.0013409785708527488,0.03279088856349154,0.38431559403768994,0.21576073333633008
6933,0.02122113205882564,0.023806945015543507,0.19381212836524805,0.04487440735197139,0.7162853872084113
6934,0.6455049702740807,0.0013182394595057162,0.007261166765785732,0.15815139725536145,0.18776422624526642
6935,0.3631865327344425,0.005973184423557801,0.049253812247781185,0.0656630450716502,0.5159234255225683
6936,0.9455276991272767,0.0009022763608026342,0.0035807394669247457,0.013469754233147026,0.03651953081184884
6937,0.6173451056157364,0.00044452954564042064,0.006391177870193992,0.3358640170042917,0.039955169964137296
6938,0.771133893369305,0.003785999894651772,0.022460327687714197,0.05191578380931514,0.150703995239014
6939,0.2064592865684175,0.0020731074575773218,0.0025077176691154844,0.005391828692772352,0.7835680596121175
6940,0.044721987230521704,0.002142130770430404,0.03856519966967011,0.20275514224128033,0.7118155400880976
6941,0.22683126598942457,0.0008124802867451166,0.025827520671258403,0.5184612823322469,0.22806745072032497
6942,0.7567196613266325,0.0014230946419014035,0.005714957579282908,0.03404023700004315,0.20210204945214008
6943,0.9741993340940869,0.00021072759778974125,0.0016958035432101779,0.006963875636421357,0.016930259128492022
6944,0.0004864381121439441,0.004693262966947711,0.015091366284985176,0.002659754087228664,0.9770691785486942
6945,0.9234382595011891,0.004895217420281715,0.011448605506044866,0.002912407542180132,0.05730551003030417
6946,0.5866477642616598,0.0010164868426631895,0.015637258996765723,0.21886710816558133,0.17783138173332988
6947,0.1535883608982271,0.06101030057104949,0.07387784629375764,0.009605944482717328,0.7019175477542484
6948,0.06881440817966732,0.005130498846929065,0.03556278182938491,0.07852600342421606,0.8119663077198025
6949,0.8581966713227133,0.0009998370168117971,0.0037415969616550336,0.013583896193623176,0.1234779985051968
6950,0.5355514598798798,0.0006063191371117222,0.015722147786714026,0.40313540097136,0.04498467222493436
6951,0.15519567285464533,0.05586500172993762,0.059194349709799775,0.007935356424443757,0.7218096192811735
6952,0.6746447480379056,0.0011065987758109468,0.0047885168200990594,0.031805232895504736,0.28765490347067973
6953,0.8082306743921359,0.0007513294405140267,0.0032369464634057323,0.01040865471686187,0.17737239498708254
6954,0.29132361754706937,0.0005279675054547376,0.029975430559762963,0.24309881509484374,0.435074169292869
6955,0.61832641840353,0.0018345365311895196,0.01046987350990018,0.13012517021639733,0.23924400133898308
6956,0.0011996853876648913,0.0022042700879156933,0.040550299978157726,0.001958232970597964,0.9540875115756636
6957,0.8963392031986521,0.0003445314363494075,0.0024974599958735608,0.006651664997021859,0.0941671403721031
6958,0.5356826821639197,0.0014536844910606904,0.014879903432439683,0.2731730893472124,0.17481064056536735
6959,0.5524276970877428,0.003480180890359466,0.02034592825776571,0.04491555297415697,0.37883064078997525
6960,0.6814440104745855,0.0006595111104219227,0.011763096234857408,0.26114096268713893,0.044992419492996115
6961,0.4668688624909904,0.0008007252341787097,0.00814315715557415,0.024231049238243943,0.49995620588101275
6962,0.034321272921604404,0.026356407285771266,0.16434334993608,0.005976691387177779,0.7690022784693666
6963,0.015045336170558506,0.008302507883227837,0.04420553695090757,0.01109068423096185,0.9213559347643443
6964,0.5415044571108861,0.0003032462741467469,0.019042345205434484,0.3943685076455535,0.04478144376397904
6965,0.1689238407180473,0.05174148220309882,0.06532171958880129,0.010746463434980428,0.7032664940550722
6966,0.6466241184711322,0.0007709516838799405,0.01296576619645165,0.1977194943673123,0.14191966928122365
6967,0.4202020051473606,0.0017794734480693665,0.023886375709280427,0.35042429011318227,0.20370785558210733
6968,0.9886835913584785,0.00011751827911361846,0.0007861827326776854,0.0034632592902765135,0.006949448339453826
6969,0.0037115406992527084,0.053438989917249234,0.025792573374330538,0.002806653556773997,0.9142502424523934
6970,0.6783108209636992,0.0016221125939946991,0.007509236070966334,0.023953297858426564,0.28860453251291296
6971,0.530635592767251,0.0008705228093394804,0.014900721383204966,0.25764419083333456,0.1959489722068699
6972,0.2419220803365629,0.0016465454946933053,0.04814841757666307,0.5384940378114585,0.16978891878062208
6973,0.002388028608090907,0.007971350812907353,0.008928227307728392,0.00373984349667077,0.9769725497746027
6974,0.31287192138099,0.0008198609881625374,0.020220032289909737,0.6216314962503396,0.04445668909059824
6975,0.004601921781346327,0.009796597581936831,0.3122132018865704,0.005408829294757151,0.6679794494553893
6976,0.5262793668310876,0.000712414641402376,0.010416796888762004,0.20229770893711774,0.26029371270163043
6977,0.9012372924947473,0.00025093476663347867,0.002874477723595466,0.07240831639587164,0.023228978619152074
6978,0.557264130221828,0.0034038164409992563,0.07170697672011844,0.04553558271416439,0.3220894939028896
6979,0.3398446687252124,0.0007665595603846931,0.037634329796404235,0.20037007913777707,0.4213843627802217
6980,0.6665122277848705,0.0005290192700233068,0.009985563839391616,0.2813789194039632,0.041594269701751334
6981,0.7207150871306283,0.000540612661386645,0.010077643111280983,0.22799346550222285,0.040673191594480906
6982,0.42010751437341765,0.0014636147380177643,0.02754752306289146,0.36156757540141926,0.189313772424254
6983,0.3867409465201751,0.004194670120279947,0.013645784345925437,0.0655574057197074,0.5298611932939121
6984,0.7012029504779937,0.0010436105136159275,0.0085995686185412,0.12875789463252374,0.16039597575732553
6985,0.1990899182095382,0.0045489678234624,0.49386780691688476,0.13124018956433414,0.1712531174857806
6986,0.2911604520087737,0.001373722234033236,0.04034001279594032,0.5060955970579706,0.16103021590328218
6987,0.7849119600631356,0.0006887419488982359,0.004993746684216029,0.05943007867809148,0.14997547262565894
6988,0.9501558936043848,0.0005889465390813153,0.0015322351122060397,0.026449760731171584,0.021273164013156196
6989,0.6103007761082551,0.0023908803584727373,0.015988422384193176,0.032378757002580194,0.338941164146499
6990,0.5248131229690467,0.0028776466289766895,0.019897634870029594,0.04650243484393693,0.40590916068801
6991,0.3739515248418412,0.0029401176640989485,0.06250934861003828,0.145263968364481,0.4153350405195404
6992,0.37890925303411693,0.00137482633129282,0.015852196089334355,0.5339993768201557,0.06986434772510017
6993,0.5304958801213642,0.0016314396645481302,0.020908691727748636,0.2975864176184008,0.14937757086793815
6994,0.6643925281808225,0.0005864042035324292,0.010586804820802178,0.2796300762166831,0.04480418657815979
6995,0.0253067979070312,0.0015216692630967618,0.1638696187312797,0.564778371749674,0.24452354234891832
6996,0.6343308705250178,0.002716370690065977,0.03611740017765534,0.11749831511608369,0.20933704349117727
6997,0.011589360794461878,0.014726824304766866,0.16906751849050158,0.03385269525513447,0.7707636011551352
6998,0.00982541855226013,0.006474959053747715,0.05654172191218638,0.008423767070997332,0.9187341334108082
6999,0.36715967937929855,0.0007514984433574634,0.023372128249872823,0.5461881577648179,0.06252853616265329
7000,0.8335134581298231,0.002149550040787446,0.014879687485080766,0.03769315049775492,0.11176415384655383
7001,0.6929212020968398,0.0008408318424202514,0.0060487443828906645,0.10944424533411798,0.19074497634373122
7002,0.9417090596214498,0.0005066204037309481,0.0035344091970542623,0.00788719580609904,0.046362714971666046
7003,0.26580406602795464,0.0009003771956799302,0.06239366369667129,0.49651743350972954,0.17438445956996468
7004,0.008328425332839616,0.008512091003665404,0.11129022114357436,0.00789842116102462,0.8639708413588959
7005,0.6362172700424333,0.0007136793903004986,0.003961856225293932,0.11466256409316512,0.24444463024880714
7006,0.011951902613807245,0.035101752903348334,0.0727822471353532,0.027094271604240952,0.8530698257432504
7007,0.002703507244695908,0.03208664887584849,0.0808784455678607,0.002516371230426844,0.8818150270811682
7008,0.3819462540981471,0.001343748940689211,0.021275964599867577,0.13195100517425504,0.46348302718704104
7009,0.6627329489500192,0.0005173729316364014,0.008381604850937583,0.2880335900331228,0.04033448323428367
7010,0.4392029252873143,0.0007623659575701259,0.008990801744888562,0.06750460013758343,0.48353930687264346
7011,0.7994757019241149,0.0018196513513566387,0.004651662564592194,0.05047214939470905,0.1435808347652271
7012,0.1750372471008766,0.05973683913297913,0.08046526187884126,0.015870575129222013,0.6688900767580812
7013,0.955175220513177,0.0005780595668578451,0.00446303460001245,0.010089480254543275,0.029694205065409537
7014,0.8595406445198069,0.0004989406504122603,0.003435042319748903,0.019438281041584144,0.11708709146844778
7015,0.5384974314757986,0.00021631069556820904,0.01810824465682685,0.4067152466937848,0.036462766478021665
7016,0.016687325927701026,0.0037033510442117637,0.38314339162088795,0.08004983348216885,0.5164160979250305
7017,0.2516915293327808,0.00038246486023513535,0.005457326548774371,0.033884083170490575,0.7085845960877194
7018,0.97446596509098,0.0003339614532145411,0.0020661109163502504,0.008433213658530597,0.014700748880924383
7019,0.12672974096112954,0.0017905294129471386,0.3215356386304438,0.062812230100141,0.4871318608953386
7020,0.01503582874022469,0.17078536282698506,0.18640812095152334,0.0035819383757668,0.6241887491055
7021,0.37689087452786674,0.0016270094187335802,0.03750785460898089,0.27609890774892976,0.307875353695489
7022,0.04790885021563456,0.010521786560797358,0.14695512581697526,0.4234416663986025,0.37117257100799045
7023,0.22177942492642794,0.005634484529143615,0.036721198568229134,0.02163285628266795,0.7142320356935313
7024,0.016408477445127537,0.03335583155362359,0.37744181161940915,0.010008546435271236,0.5627853329465684
7025,0.014377001151385033,0.008964765182736936,0.2305041248149052,0.05237052611619496,0.6937835827347779
7026,0.3617381056566318,0.0016601538230331635,0.015354207785938014,0.4028364960682122,0.2184110366661848
7027,0.0025329482649053318,0.0505691550497706,0.09954921263000377,0.001955962529309363,0.8453927215260109
7028,0.8543445654411332,0.000861998006792555,0.005143744378111648,0.010005749498831727,0.12964394267513074
7029,0.10953589634843176,0.0026905783623020446,0.0404322000974224,0.7190317270409998,0.12830959815084386
7030,0.003499433288430599,0.0063349940131779015,0.02091547514326723,0.04371521504046579,0.9255348825146585
7031,0.633536744142169,0.0008096356477515289,0.005427613686183754,0.31940134219759675,0.04082466432629907
7032,0.5483054345428005,0.0015679395948893031,0.010078849488525912,0.022732050941370097,0.4173157254324144
7033,0.010094900357798515,0.00559277858102832,0.1320054964972435,0.009192760492287637,0.8431140640716418
7034,0.9656931026762644,0.0005420757679844219,0.0025586647129204813,0.015241347751108787,0.015964809091722078
7035,0.4967816943198356,0.002004559535089302,0.017174465697705494,0.2830575366373562,0.2009817438100135
7036,0.017419345882393432,0.006793783142578063,0.22599652662768527,0.04891166773112487,0.7008786766162183
7037,0.5791028910002516,0.0008380235215466621,0.05480986957836723,0.23633267553171453,0.12891654036812003
7038,0.4467280705238604,0.0009101610910671812,0.009624574449330526,0.2896863564678567,0.25305083746788537
7039,0.8360811911212476,0.0022488437774830718,0.012111803524997721,0.015148522133665927,0.13440963944260545
7040,0.12712717106257965,0.003612412478955232,0.3239611972767093,0.015705611164213307,0.5295936080175425
7041,0.03713616503826617,0.004311436143895888,0.12559607722014984,0.38997140299524186,0.44298491860244643
7042,0.3985564109616396,0.0007959139483137305,0.02098465776745094,0.34023561082134735,0.2394274065012485
7043,0.724748741407556,0.0007323774387126895,0.0061460048018529235,0.03501402551097396,0.23335885084090455
7044,0.8895264646223551,0.0006394259393586398,0.0025810195788265513,0.006159160916773065,0.10109392894268651
7045,0.4290641281750868,0.003960494784789031,0.030000365318444078,0.22053474273399262,0.31644026898768757
7046,0.8634121428422611,0.00035848915706997945,0.002807610040148561,0.03030860392253574,0.10311315403798442
7047,0.6098692859320949,0.000705038531163089,0.009266542936947135,0.19587211373215435,0.18428701886764046
7048,0.4573992900914625,0.0019519498911891972,0.05065474384760005,0.2492971749031022,0.24069684126664603
7049,0.7704412061166382,0.0006832280522145143,0.005463182355691563,0.17559016471324856,0.04782221876220671
7050,0.001602983624433945,0.0025728113095203923,0.026649870632615102,0.0023052505764102308,0.9668690838570203
7051,0.029081986184629628,0.05320613994002164,0.729838367093644,0.013488274012927137,0.17438523276877765
7052,0.019122008945234425,0.020017554978392478,0.1264733554138271,0.004925957835086605,0.8294611228274594
7053,0.5204983711259749,0.0025387185700019993,0.009838723966463101,0.021947234788173176,0.4451769515493869
7054,0.44761713129673025,0.0007302160980112326,0.02428969875521914,0.4686637875575527,0.058699166292486456
7055,0.07428735512700567,0.00042835231959644366,0.3523207524727018,0.4096839234665703,0.1632796166141259
7056,0.21841502166864363,0.00619679006098805,0.0338703715436527,0.008347569436516511,0.7331702472901992
7057,0.009750948041276832,0.018689588703353507,0.07640651486660167,0.003860123778894196,0.8912928246098738
7058,0.1824446208083623,0.00047783906077033996,0.14511252718166898,0.42862267483920746,0.2433423381099909
7059,0.0331253512961392,0.0024884641049336114,0.11193184106806986,0.5622946202831488,0.2901597232477086
7060,0.04070275876157362,0.0014013704038533445,0.025496092805237274,0.14596479746866567,0.7864349805606702
7061,0.004276178053049021,0.025915241422187145,0.1892122507888883,0.003896196376711909,0.7767001333591634
7062,0.9744461408160532,0.00026944256053141973,0.002408595075423211,0.010688596786964292,0.012187224761028036
7063,0.6467126201196053,0.0008418026296422512,0.023192463921661213,0.24598832165365378,0.08326479167543759
7064,0.0014178400520748486,0.004447325177522688,0.06359540806932183,0.0018052777449184287,0.9287341489561622
7065,0.3140136944406141,0.0006427599620971394,0.08802340608624071,0.3389582493683261,0.25836189014272176
7066,0.9412715444531088,0.0007135494518406515,0.001328154649625048,0.012577264641925325,0.044109486803500374
7067,0.7801527589562681,0.0010520927880740393,0.0038746624731252253,0.01401105192805226,0.20090943385448037
7068,0.43187793217815756,0.0015374990860783197,0.011315941667758688,0.4122962992380444,0.14297232782996097
7069,0.6100846202577852,0.001283229360624277,0.013199876314817175,0.18654494494424087,0.1888873291225326
7070,0.9186973170968731,0.004023826011860395,0.0048445315333812,0.00754711932443193,0.0648872060334535
7071,0.4354615920277642,0.001095040904453056,0.0843373330716451,0.2917210243732805,0.1873850096228572
7072,0.5946800465568328,0.0007514657611931773,0.01293451602291672,0.20709726445171853,0.18453670720733878
7073,0.005744511071224984,0.007791247070353137,0.12953789598430193,0.010969220053099416,0.8459571258210205
7074,0.48547780588096967,0.0004794685633491494,0.004450610324475761,0.26948799714025173,0.2401041180909535
7075,0.036764496555577224,0.0018272488942188872,0.07739312641901688,0.456651001082603,0.4273641270485841
7076,0.8976087916180383,0.0006174766137110793,0.003688699532407145,0.029621558750165613,0.06846347348567748
7077,0.8963827173779125,0.0022746847882321847,0.012271751791136806,0.003314907573038358,0.08575593846968023
7078,0.6719612582836523,0.00045806711907430797,0.010791475879213523,0.14472827543086814,0.1720609232871917
7079,0.02513899195295099,0.02691689767684991,0.15965114657748106,0.005260893641649441,0.7830320701510687
7080,0.43463119295309477,0.0027889762335391237,0.015720810065785424,0.10703586800914852,0.4398231527384322
7081,0.5861355607914271,0.0033932284274861575,0.006864101625086436,0.06410359035716012,0.3395035187988402
7082,0.6714002526732867,0.0018115463994607761,0.0078098917862168315,0.024165278350060108,0.2948130307909756
7083,0.5565704782121266,0.00418698679716049,0.022075282104269577,0.026635362650591063,0.39053189023585233
7084,0.38612951659158906,0.0005536949511787304,0.011124871705151222,0.3941620396944469,0.20802987705763404
7085,0.9744012015940872,0.0005019177952119354,0.00230643659722947,0.008689682338240978,0.014100761675230602
7086,0.8462164167635821,0.0004173017705303382,0.0026969025890616833,0.025323001927337132,0.12534637694948914
7087,0.4110536318509377,0.004284567859803232,0.01769489274416906,0.10338553716499624,0.4635813703800939
7088,0.6224406319218828,0.0014790125736999344,0.012258256762596184,0.2177577693376288,0.1460643294041923
7089,0.971615732033771,0.0005186611591846422,0.0017496654743763807,0.006015277641903473,0.020100663690764343
7090,0.7156749524045526,0.000617633171132288,0.005448549800381298,0.2183616175282384,0.05989724709569553
7091,0.3160752311243294,0.001325525893762451,0.027744662445636822,0.2715187444042826,0.3833358361319887
7092,0.8740047250873417,0.0004857868000702546,0.002492011484613127,0.01031233594629014,0.11270514068168469
7093,0.044903029506242365,0.0051048160196493,0.05810449236423859,0.28887570274508506,0.6030119593647847
7094,0.39291438236747606,0.0007926395634245963,0.03001973102632966,0.43760705206087736,0.13866619498189262
7095,0.00631323202389969,0.01869600266905686,0.0636760709483385,0.0391513486776355,0.8721633456810695
7096,0.012147179571514368,0.020645513198585486,0.3456068122744148,0.005151334264748335,0.6164491606907372
7097,0.7476441951513179,0.002285042792134819,0.004532960824255601,0.03005134476166263,0.21548645647062903
7098,0.8839834073431548,0.0010898143346998995,0.003637626198579401,0.007837138064600445,0.10345201405896565
7099,0.020514077782319787,0.007261737063146355,0.06660834351919119,0.0069222200658214045,0.8986936215695214
7100,0.016626547139458877,0.004957364152930989,0.22813335790340566,0.4619667279294494,0.28831600287475495
7101,0.23947955328443377,0.002979783195523082,0.06694205177239307,0.558332056362949,0.13226655538470092
7102,0.0032373869301731135,0.023985254237778173,0.03989231996294686,0.0021001264193943932,0.9307849124497074
7103,0.5038181793855655,0.0017333118606637856,0.018140619147678665,0.1572016401328481,0.319106249473244
7104,0.0016026451910762921,0.012044630205374022,0.01181714671458139,0.0007355572396451866,0.9738000206493231
7105,0.012376340462932593,0.04637219319211133,0.16973833503777822,0.019236454837840557,0.7522766764693374
7106,0.9266055089445667,0.00017468736551830971,0.003003267641734953,0.006510989401142367,0.06370554664703776
7107,0.7427397518477935,0.0013958757428108003,0.003428735838203842,0.2140902574506055,0.038345379120586394
7108,0.03309040876493285,0.004705332292600772,0.0936698237524564,0.47798597193822195,0.3905484632517878
7109,0.027883370923176005,0.053343654622589276,0.2170646601028418,0.007624733396168649,0.6940835809552244
7110,0.22467048565920097,0.0014614482316863044,0.10625930751622072,0.5212044921734638,0.14640426641942839
7111,0.26985287314947687,0.000463321352575326,0.09775399147858639,0.4868103821659084,0.14511943185345322
7112,0.010845096421649342,0.09406101420090573,0.1152799872581876,0.005547673614514328,0.7742662285047429
7113,0.6279195568226281,0.001567810741821602,0.00870781983186662,0.16869220120823336,0.19311261139545047
7114,0.03808985516025476,0.0016428392180034722,0.18226067068065696,0.5105173313746821,0.26748930356640255
7115,0.3478258262466144,0.000861806898736465,0.01680919069424277,0.09432966871406158,0.5401735074463447
7116,0.46917533554100344,0.0009642241067235208,0.024489442894173964,0.4332269400877335,0.07214405737036574
7117,0.607982023856613,0.0010640521968776305,0.022971698815752322,0.25627592857844494,0.1117062965523121
7118,0.023436967445423843,0.010562437847652638,0.05621925060668647,0.014537834172922174,0.8952435099273147
7119,0.36483225674670433,0.0007539771296180695,0.060730833009817034,0.3614921514368504,0.21219078167701008
7120,0.5691906899903261,0.0010686843229592287,0.0189215408530632,0.33096258440177756,0.07985650043187358
7121,0.4179490436867826,0.0015980607127321575,0.022446937146608555,0.37756949691044733,0.1804364615434295
7122,0.6252860719147393,0.0007035288261186373,0.008199735028608487,0.15209845953878756,0.21371220469174598
7123,0.6790016542661739,0.0006499076518944023,0.005073596550385859,0.2780433371565582,0.037231504374987685
7124,0.011417344428857869,0.006177617721400295,0.10674492640863628,0.009239072731660438,0.8664210387094451
7125,0.6745872612748809,0.000701849412350798,0.005584825722966808,0.03089266664597821,0.2882333969438233
7126,0.9510512374864615,0.003292856480010007,0.0033765306105483835,0.005956965175219136,0.0363224102477611
7127,0.2974717099620921,0.001505658801743539,0.018593331636335954,0.5490376175019601,0.13339168209786806
7128,0.00226655054063449,0.002447512802405553,0.04981454601796133,0.0040643113966155955,0.941407079242383
7129,0.4707851460541115,0.0008902092039510451,0.020516431694026685,0.3145222566005339,0.19328595644737695
7130,0.004095641733641426,0.014951081199584111,0.24713852878763895,0.007560320525821993,0.7262544277533136
7131,0.003927936432159335,0.004695062322271445,0.06216691130013816,0.005117509202335362,0.9240925807430957
7132,0.3924608138826696,0.0014095451069282509,0.028311832982600694,0.3182023795551439,0.2596154284726575
7133,0.8310741316975206,0.002523528884034927,0.009891641494133319,0.013278506713558687,0.14323219121075229
7134,0.40115445891043433,0.002538131551694368,0.0662676552829148,0.18526902915590338,0.3447707250990531
7135,0.4328011188025879,0.0034270653298048323,0.03573586417368668,0.07974246019279677,0.44829349150112396
7136,0.7477425994317715,0.0013441232735958454,0.01961325808809657,0.013618698611732722,0.2176813205948035
7137,0.9143048759522123,0.0006662541989484509,0.0025608856425010504,0.0072249329965821535,0.07524305120975591
7138,0.37544176318082884,0.0007013093463294093,0.018962484196431654,0.38444765918309526,0.2204467840933148
7139,0.01330162556038815,0.05128050972021784,0.04418577102110823,0.02228140835980648,0.8689506853384794
